PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-698.3084199526154,-16.522620632369893,-0.0259876105431865,1.154551463236971,0.6126095980709881,0.6909074926282598,-0.3244150890811212,-0.1000504917623881,-0.1870944847177345,-0.3298209692746226,-0.3571643499931428,-0.1483201485200426,-0.4901623542812859,0.4289998678381562,-0.6967495572742035,0.0968472904710898,-0.0162544453801571,-0.0652651159155368,0.2613319489759596,-3.484379267800394e-15,3.389113460033537e-15,-1.4025878792030866e-14,2.666011311261821e-15,3.278457182025514e-15,-4.563690696331629e-15,3.3950212919373924e-16,29
3119.8176144007675,17.857230213076008,-0.4352978813278145,0.6369259320326199,0.4718204294939759,-0.0108028665302211,0.0278792358666813,-0.2446998820904454,-0.2799695591462491,0.1370712483870356,-0.226934037131406,-0.3468825374780214,0.002972510124994,-0.6554071262410711,0.0513802383570335,0.4680283990126943,-0.1766033155803242,0.5401486319765234,-0.0734679377600626,-5.868197310389581e-15,1.1371364718236114e-15,5.158001045483771e-15,6.9222992545302505e-15,3.8148456543945895e-15,7.241001867102367e-17,-1.2467009551785116e-14,47
-1998.9380287981649,-21.92746459470301,0.8220394412228746,0.0796755071354969,-0.4830371349990455,-0.2509323680777038,0.4099686344524669,-0.4289909249881282,-0.3269164791875021,0.2477159480929471,-0.3363347093380551,0.1231977704311568,-0.0328233966297428,0.1878657708020988,-0.1121304636156592,0.9019629723639472,-0.1830832834860437,-0.0321449726161395,0.3625417355838458,2.037636091009148e-14,3.673019944894581e-15,-1.525522838359915e-14,-1.125642930859244e-14,-1.2892863763939688e-15,-8.164114459666595e-15,1.1276568212706782e-14,1
2048.512154134773,-24.431410463312965,0.9273061069558692,0.0348149576220074,-0.472782851052841,-0.0148356420884625,0.0575838020960604,-0.2321378354523096,0.9828800502691492,0.4421251868016498,0.6022207564527748,-0.267518221234187,0.4805486205168984,-0.4358760081475268,-0.0664594958205447,0.8389097972021058,-0.1371587519756429,-0.1403538387312309,-0.0625147336533093,-4.38619758863392e-17,2.9577660638580855e-14,1.921628120358186e-14,-1.3018063063906784e-14,2.8153625812390946e-15,-1.5509203706501492e-14,9.570080205751951e-17,69
-554.5730873740874,-38.57246017077406,-0.3247328668885285,-0.8514953196898996,0.5598626100298736,0.1126986153144967,0.3733810367431104,-0.3092749951340048,-0.3326008535766823,-0.0678961958982003,-0.4725492607204678,-0.1607254107330638,-0.0001298742717912,-0.0127647752253799,0.3960646014527711,-0.2211596789430913,-0.0157313570205543,-0.2590694626023679,-0.0936422182423495,3.270178500660907e-15,8.955696316416165e-15,3.0625640656847886e-14,7.174206204770131e-15,-3.609332559381332e-15,9.564731473116891e-15,9.199471030587582e-15,59
528.0578764510526,26.53459552944888,-0.4617424463700838,0.2925494259491226,0.61304292706357,0.5038489326410582,-0.1948143811579737,-0.2707905120142584,-0.4109204000151125,-0.1277162239137489,-0.038905963572405,0.0763880540202789,0.2392269546557822,-0.4060149778547547,-0.3260729213478046,-0.1456245349201539,0.0028380154980737,0.0503025814779857,-0.0385227941537152,-9.51934973735352e-15,-1.0552545609244972e-14,-8.981550806631296e-15,5.914525164677301e-15,9.945653803164698e-15,-5.994605062439671e-15,-7.440819139703803e-15,26
4089.9081553064216,6.348167737684347,0.0122957232023803,-0.0880233689189026,-0.5653134349332726,-0.1143250534038468,-0.2624240893057151,0.8086836023947284,-0.1999333461992663,0.7987435130277336,0.576504861831478,0.36038129378884,-0.5934981630142732,0.5426494014409904,0.803711022601885,-0.0270390112094377,0.1118120660418443,0.5468827473947255,0.0920239046371236,7.075107625910325e-16,1.4275965266072176e-14,1.0852484153787317e-14,1.4289034159169483e-16,-6.965624973502086e-15,5.133035613988677e-15,8.394272112988915e-15,58
-1866.7702660714992,-33.142608400489685,-0.3886941887702986,-0.5252157071987507,0.4930044986457767,-0.2050260239662434,0.291900961758707,-0.4076092420338173,-0.3693621618929998,0.2373770364096979,-0.2759377071919078,-0.1963472382309268,0.0335781785689414,0.1757086120326161,-0.3679460177710801,0.1106983388477846,-0.0148013377789984,0.4080635478605112,-0.0602444300651927,5.2394050841335394e-15,1.1307070795755042e-14,2.811368653041516e-14,6.0373646410110806e-15,-6.9637327303298215e-15,2.3683990797491203e-15,-1.7512975347849154e-15,8
-1794.3028389989363,-24.61035061569662,-0.3685635203553202,1.5545236299511898,0.4533384823782798,-0.0081756089462328,-0.3230992016636411,0.0393601858725238,-0.0863736178707053,-0.1207208757677827,0.3141799203063113,0.0549540911305581,1.0883687951821466,0.0730685447233552,0.2440161604441248,0.0107112015002322,0.0819786002186028,-0.0030651062596982,0.2318599737089978,-6.123021243997346e-16,-2.831607043509417e-15,-3.930624885001684e-14,-1.2127725349211068e-14,-3.718516683472962e-15,-1.5718875198891952e-14,1.5701474832234502e-14,8
-1402.5532199314578,32.49371580246614,-0.4762274286170031,0.2265205242526548,0.5881313930481094,0.4525150356404189,-0.3030972627604778,-0.0515859710474531,-0.2216542024128773,-0.1436539683216338,0.0641722681843611,-0.0472378680318082,-0.1442820346029952,0.6823614883231842,0.3737099577698937,-0.0885763225451983,0.0696757004314687,0.0572879369779265,0.0464230571523146,4.5240953317920896e-15,-4.771823936553467e-15,4.390523081658336e-15,7.511040089475198e-15,3.940877422002684e-15,1.8823387598670536e-15,4.66970851405967e-15,7
-1984.9319386713823,-8.125323450798977,0.2578043505082468,0.4247900208487558,-0.5879560177320112,-0.4379223767773446,-0.4016197525989561,-0.2448565379054389,-0.4416109201246015,0.5799448801394299,-0.3066198373908839,0.2395579980332798,-0.0371765243475584,-0.1349629235387202,-0.0315943014274663,-0.0111564903078532,-0.0307784537741048,-0.5361325501013022,-0.1007672168500167,-1.2364547879430716e-14,-1.4829434933400796e-14,-1.5807384092503482e-14,9.055774181074557e-16,-9.0111503584235e-15,1.1093726950499516e-14,2.8297233861120524e-15,1
-1143.6299453494223,21.48441700088719,-0.1688647650643066,-0.4537081953998416,0.2187312428435384,-1.0180546864313953,-0.6246600773245884,-0.0741178554520566,0.7893458815102602,-0.0156394768317762,0.1115700998573991,-0.4737232145225787,-0.1915005375985663,-0.4298095522201833,0.0980353292250498,-0.0745161800352681,-0.0408894173324636,-0.0736474724782456,-0.0292900312310839,4.665294966062293e-15,-1.6831619308361854e-15,1.831766012619263e-14,-5.312332778834535e-15,-1.2663169811902619e-14,6.4315888610336376e-15,-1.8113843266908503e-14,11
502.7350605922156,-21.981934322242257,-0.0647831974085102,1.3597817591645731,-0.4515806533829127,0.5601709898435766,-0.146297101597246,-0.0208825261263376,-0.0313726733965679,-0.0107664711621508,-0.3431488766922924,-0.8620785273774836,-0.6123495759289391,0.3100980358298883,-0.6395492713656697,0.0232563824021704,-0.040454849212035,0.0500984072586964,0.2748192381901022,-1.5987039127554097e-15,-9.452546802764378e-16,-6.370131885021012e-15,6.784272302090244e-15,1.911286730045571e-15,5.091801949663314e-15,4.0185332781261166e-15,51
1025.5482957637462,-15.793431979180143,1.1150170780139124,-0.1480919388419359,0.5223884105540217,-0.3083448987156419,0.5690248045040425,0.7744663420555602,0.2379092508154718,0.1856998246946685,0.5707212137798158,0.9905751943713148,-0.3719769377770436,0.1809604140387555,-0.0352758937571251,0.3936449596798432,0.0208597807011167,-0.0473808086293079,-0.1339696076300151,3.2367392519008144e-14,1.843266628240676e-14,3.6989391395782356e-14,-1.1394657455847791e-14,-1.018689255764908e-14,-6.1803620712835506e-15,1.8517157915300103e-14,51
870.5770806342459,-24.48961202548532,1.1117103301787734,0.118876048248665,0.6449818786841691,0.0577722082540689,0.4165519799067804,-0.206192676013956,0.1273917794696178,1.0971621486174763,0.0771526520841811,-0.285962170802887,0.3346091483842485,0.0123415546159915,-0.3183857246782133,-0.5103016675480622,0.8681070588405311,-0.0259130488915817,0.3702616087966485,-1.0489026677101608e-14,1.6210803136808734e-14,3.751980047397393e-15,-1.2804886777852994e-14,-2.3570101533409627e-14,-1.8098992695862745e-14,-4.382507262691479e-16,58
3383.5302941804207,-14.161655200985908,1.0114015621432326,0.3249683563568974,-0.6031322560422254,-0.0245655291472328,-0.5106306768223391,-0.3993956002085012,0.4015845224542296,-0.513418255677332,-0.5102779414908817,-0.1190340482771718,-0.8194794113754666,0.2446891451877729,0.3616254618939554,-0.1728710581591332,-0.0173406101954104,-0.0249009061958189,-0.0509827142278632,3.573161845589109e-15,1.288389582902098e-14,3.9312108126982704e-14,3.884507526692999e-15,-8.398822833326691e-15,7.656598694863395e-15,3.1300792184374637e-15,68
-1954.249077954277,22.11504998475074,-0.328753121330801,0.1095958571432554,-0.4654447892914432,0.206718298920881,0.133414297441927,0.1607350260980359,0.1248600803171735,-0.1305890146878891,-0.0652369446349598,0.187184837155358,0.7911797388961301,-0.7171666534716409,-0.0611997888585762,-0.0955861751900321,-0.0374099570783577,-0.0678634246817147,0.0506347726094154,-1.4743823078669953e-15,-1.0838657040550866e-14,4.0673456869115913e-16,-9.825469879708572e-15,1.3075854791104091e-14,-7.716946022404016e-15,2.1919797529014105e-15,1
-1169.5874066972258,27.1306256022111,-0.0757709617145175,-0.4861966314854126,-0.3250548092173622,0.5035573195957338,0.8645425843859057,-0.1485962881138165,0.1539956742260659,-0.3440728879972314,0.0524985009706101,-0.0720297899207678,-0.2109116236167078,0.3297002602372277,-0.513284161373337,0.1094928261549526,-0.7518910055192894,-0.221108075089967,-0.0053575985011421,1.803232365571261e-15,5.747283542666942e-15,2.2092116467300492e-14,3.295549660522247e-15,1.9003640602676572e-14,2.261933488525623e-15,1.1898584491496331e-14,10
-1607.9437636219952,-30.67912470044092,-0.346751879595939,-0.5739439153876825,-0.4777318348462774,-0.0081627106880576,0.3822563764626102,-0.4323408226614965,-0.4023781501518201,0.2966810832497891,-0.2631675097174131,-0.1742765268182351,0.0412583334733349,0.186020874729614,-0.3939973999359935,0.1342342040992304,-0.0241732409891015,0.3343890744779784,-0.1562306483935393,-8.873357137897453e-15,1.411889480926321e-15,-3.05612256620054e-15,9.179241464165837e-15,1.1283421410520422e-15,5.689659240835687e-15,4.858122035772608e-15,17
-1625.8451650270938,-24.25705256827807,-0.2440267359402084,1.4713087541988237,-0.6190815973108769,-0.1611664202681741,-0.0457216705974998,0.2021830450869628,0.2933851554273887,0.1753855776107104,0.013989446248359,-0.5509962964463253,-0.2200330663197433,-0.4293401126992264,0.0756530220951141,-0.0915433224654683,-0.0498567780284442,-0.0593582190545435,0.2275815721389287,4.7819314732867966e-15,-8.793208554014019e-15,-8.017074423663027e-15,-8.345262117852108e-15,-6.808701108971346e-15,5.713118168851615e-15,1.0496620799563381e-15,13
3588.706458424537,-11.471176723870563,-0.7359360497879133,-0.2612555932245689,0.1204393408775298,-1.5165058932067514,0.4572572869764742,-0.4993587139287589,0.8180760345897999,-0.1009067894670017,0.4635828221728135,-0.1160366535344414,0.0748403037136448,0.9060839329972352,-0.2491051565104468,-0.0807294587668135,0.132714139496535,0.1961688184549065,0.061698433112053,-6.470685513172934e-15,2.1382572525414192e-14,-1.974882197366532e-14,-5.223112573666082e-15,-1.7341108876190538e-14,2.3206301888489146e-15,-9.088038595554624e-15,67
-1007.9679558732048,42.05473473823558,0.5956443790400153,-0.4839226126642393,-0.4585614370748965,0.0940018281411803,-0.5353386375005498,0.568396245638615,-0.714935882892934,-0.0041020575409947,0.3725582839660805,-0.8190911958774053,0.087562665024111,-0.4582482657160381,-0.223288504955733,-0.3283038902896354,0.0708141737875807,0.2179000894804253,-0.0002363639592432,-1.7165055290280115e-14,-1.9016334465594095e-14,-1.069756996298462e-14,1.226141533998486e-14,5.228760995186095e-15,1.2514411282125785e-15,-1.1852654314098187e-14,10
-1825.7371261579865,-2.886042199264282,-0.1267232363914337,1.0797186792486788,0.4393996751635017,-0.1724351673986403,-0.0869956312380257,0.0871647776473456,0.1499221552012808,-0.10417255510494,-0.0383778546586336,0.257085124756656,-0.1370336693467101,-0.2782509510408845,-0.0339707976414775,0.0394212920315307,-0.0454232021992598,-0.4125477655133278,-0.2902263654169718,-5.465031816120637e-16,-1.0255283398235626e-14,4.1885891913304853e-16,3.096994439697118e-16,-5.233461037184941e-15,8.488054782830062e-15,8.124604498705237e-15,4
208.39931924514516,20.134045417466705,-0.8251106908514361,0.4809599111705067,0.3853910540053212,-0.3274754197832337,0.0279203520816602,0.1644394120446779,0.1964742881413014,0.173271743020037,-0.0223557493737338,-0.603014220188215,-0.08869624846753,0.336725150115306,0.4839820940638868,0.0743325222572717,0.7005173502179524,0.0300933911878625,-0.0597799430880635,1.6943767595658152e-14,-2.6894792355525385e-15,3.0106342523885386e-14,7.758076232513244e-15,-7.599372883253464e-15,1.3999173254478181e-14,-2.5589752138492106e-15,25
-2009.1656920846333,-32.00025850715282,-0.3080236035428774,-0.5668351578120665,-0.4693481050343387,0.0364098672104973,0.3526613246279145,-0.4119666376094129,-0.3936036085823284,0.2793838135172825,-0.2595672795536574,-0.2062297455871534,0.0540632996976085,0.1818517020659366,-0.3693796128032334,0.1123976946147909,-0.018578207402539,0.383119495909811,-0.0627027770538834,-8.494548041404682e-15,1.873710665804327e-15,-6.7205005582093916e-15,6.657457741235485e-15,1.0314788143710577e-15,2.993405152919384e-15,5.167559321028448e-15,1
-1112.946239397004,6.202396940354594,0.4690534088552561,1.2477053646208582,0.4041232280421592,-0.3202250240006097,0.0867522807369473,0.0746965220149262,0.2891651657480062,0.0513697319143336,-0.1687092047178256,-0.2401641059715216,-0.5764887898773342,-0.1351520566536982,0.042877996435608,-0.6303825673720549,0.8047686924798598,0.2190518134322236,-0.1891584339071707,2.373699255909336e-14,-2.019305823929065e-14,3.1618982880776885e-14,3.0153700335610336e-15,-2.5218967877680583e-14,9.319146949897116e-15,-1.6928772965479608e-15,14
-1679.445158902712,15.029268331827216,0.1329013567353524,-1.043564622207958,-0.5150451420652989,-0.3186540787622592,0.5354450421452598,0.6042782816232503,-0.2018765161507085,-0.4053377723208913,0.4268200615234278,0.0113513679029296,-0.0853001483087231,0.1378161965557626,-0.5604106754336069,0.3375330693328186,-0.0202328516489424,-0.2631950451156564,0.1658975530218208,2.6248516272700117e-15,6.591810471215964e-15,-7.461692548226275e-16,-3.261375205555885e-15,1.3403917051920431e-14,6.053842482705155e-16,1.0624738842496139e-14,5
-1582.2990159883573,33.713925059924975,0.1883344432486937,0.1413829009615779,-0.5002226421207522,0.0905329993376955,0.1540642150436996,0.2417554718283765,0.2621581537314325,0.0516271071456745,-0.2941367387663394,-0.4178029317710657,-0.4190130147037594,-0.3808406314267427,0.537873129608022,0.2707716684054232,-0.8866373711238429,0.4705020349187594,0.0624592481840665,1.2532345900564578e-15,-5.8135914471982505e-15,1.0065626707189902e-14,-2.578495143241177e-15,5.146117917342471e-15,5.2450416708901375e-15,4.858019664385043e-15,5
1577.1007648340906,14.99922155765809,0.4261478815138316,-0.9690630906631154,0.4948100137781533,0.1150942209324476,-0.5547694845249033,-0.2243964776458716,0.3872243064127199,-0.84277144333342,-0.6098203598426447,0.2156607424481016,0.4837958836725178,-0.4558032160598119,0.3755045772611191,0.570113422156021,0.5284172885474722,-0.325841043439899,0.0661401458928561,2.9602671679434384e-15,1.0332709379268716e-14,3.4725597279706934e-15,-7.219765110589477e-15,1.1796251479122495e-14,-1.2967299468094252e-14,1.4844469900306773e-15,38
-905.6800110940424,14.05969606138368,-0.4690765200393324,-0.4714892103432399,0.2643343255880542,-0.7746256160991697,-0.7214183124777415,-0.2607987736753475,0.5227264788655864,-0.2189237546551779,0.1445111537688172,0.3338471757038103,-0.0882655598131042,-0.3215451677217115,-0.0713559799421701,0.0824410509185768,-0.0336665874235784,-0.2288119238888777,-0.0007760772241486,7.009915742374765e-16,5.2498207780593e-15,1.1231635564598302e-14,-9.226991706891862e-15,-2.9921527834919534e-15,8.863715258843056e-17,-6.8612307566399286e-15,15
-1994.2020345357323,-17.238976902864813,0.1926507157792669,0.6642160862666714,0.3723938651748053,-0.2140190703775536,-1.257918192342139,-0.5061676530478554,0.1293905729060512,-0.2696709830745755,0.3974927832751012,0.0716603225760837,-0.3364743277317708,-0.03172521265472,-0.1937192799949081,-0.1577560497287693,-0.6445102030121233,-0.0726911121037732,0.2731668433904436,-1.1676692978324547e-14,-2.1102422692539002e-15,-4.444922491024003e-14,-9.549664752452562e-15,-7.995838054309866e-15,-1.0946800943363894e-14,-1.0928965920045666e-14,1
-1444.2399084870335,8.269002417990583,1.6123940245693746,0.2344639584388824,-0.5588014781114596,-0.8107746615490616,0.6359079609486203,-0.5157586707299191,-0.2673652636910399,0.5954783141515244,0.0244859893032469,-0.118606405530815,0.470443688716458,-0.4961584231901577,0.3597654619356863,-0.0890558556235173,0.0066180540725745,0.454293187838808,-0.1228623444864054,1.7098508592105545e-14,-1.8680699426572025e-14,6.5813986336740355e-15,-5.629443799467314e-15,-2.2589010966402303e-14,-5.702604734717907e-15,-2.1344523783793652e-16,9
-1043.9704507745828,-23.280233700503636,-0.0257406386711883,0.6189949456120749,0.3988674496768849,-0.3400478298961674,-0.6702733667681768,-0.9091572569801296,-0.0286858158073825,-0.2478010910728968,1.153316150830734,-0.0621253836943623,-0.0512424360552351,0.744792799262225,0.1640554790332172,0.0781779229648974,-0.555017250323622,-0.0898363251244275,0.2520447259424168,3.686519383212702e-15,2.0038450363826913e-14,-4.6461318890238265e-15,-5.578047455884003e-15,-6.831533517666845e-15,-1.1166397393882466e-14,-1.2436199758765178e-15,27
4034.262775744579,0.6619457190178142,0.0218550638312165,-0.4846951945217087,0.3390272769139447,-0.726361083176905,0.3393113432928669,-0.9279284942762864,0.238292774056149,-0.4696734128069931,0.1089021399929069,0.7322848893374044,0.2863611739660826,-0.0799342794067459,-0.6388870409603333,0.6049191251984135,0.6583701847267248,0.5615586793227345,0.0496825458284215,2.5815251600092632e-14,3.239878301254496e-14,5.730731056168535e-14,-9.711943246712425e-15,5.198121811464577e-16,-1.8585716433787488e-14,-1.909084006064147e-14,61
-1989.8703958091469,-32.69472832503486,-0.3272178613060529,-0.5382095343454151,-0.5541360231725195,0.0720719192638576,-0.1696583514345505,-0.524367215896158,0.4295838197164348,-0.4963888587576973,0.346523519569096,-0.2281550726433418,-0.0310690468794051,0.0926957388234176,-0.4658450885345912,0.2034964839299803,0.0103795209611381,0.5428141271315915,-0.0776559590914503,1.691520204891063e-14,1.4767861199972153e-14,3.5654093865123244e-14,3.568856683121051e-16,6.926989296952081e-15,-6.032672116820705e-15,-5.7630828706192606e-15,2
-1671.9339141508287,16.47792228888118,-0.2263606478901135,-0.7100401121314351,0.4002540372422279,-0.6451790238381565,-0.1162860965901461,0.1427973400671475,-0.0665489358187412,0.3240712095511596,-0.6641581461933079,0.0487953364446123,0.5371394024502564,0.9338141301145574,0.0479290898175547,0.19381765116775,-0.0036528318285726,-0.3205491184402488,0.112409805727717,1.2021733502269765e-15,6.802578657297264e-15,9.542276573494236e-15,-4.4148695374193736e-16,-7.62910479218523e-15,6.160844906464177e-15,8.296620064843362e-15,5
-1593.8252431001215,-34.83555287639932,-0.4064667956460694,-0.518015276461656,-0.4830944768235513,0.0005253948001346,0.3623094770116265,-0.4380514103263606,-0.414065674053503,0.2985107208872828,-0.2535097028336914,-0.1780135303206961,0.0432185735684774,0.1789098619879547,-0.3978635375070228,0.1340410844732655,-0.0224358400364,0.371398434512332,-0.0692525586783287,-8.643342571408892e-15,3.018255620560377e-15,-6.1195084418271906e-15,7.035371393496125e-15,1.1590916014662193e-15,3.819923465200381e-15,4.565680459142434e-15,21
1615.8688318468303,30.2939430166298,-0.1579438550417811,0.5325306325824166,-0.462652291901911,0.2827531929338416,-0.0114021384597441,-0.1180409999208293,-0.2631250783393613,0.13910950678684,-0.0268513882052441,-0.528701817549856,0.4457740156039063,0.1017609296293174,0.578764439972869,0.4661731502976795,-0.0869655905671912,0.5842860501916975,-0.1173907515469998,2.2374588002775823e-14,-1.7442235746921277e-14,-1.0396162773325296e-15,1.1525359232910215e-14,7.422003925454623e-15,6.049050682750624e-16,-3.758409179038744e-15,33
3022.937483656198,14.278325714259251,-0.0184333749444504,-0.2877870847269433,-0.6510614980470236,-0.47707643781014,0.0199094740437461,0.5949171896260536,-0.3930157870613959,-0.0524665474188042,-0.1233693525934355,-0.212114986589469,-0.764276752200298,0.4500512373537869,-0.8061494353895938,-0.4649291192473684,0.1161235799045042,0.327030856308985,0.0094020088704214,9.382367283054734e-15,-4.3988546467632446e-15,2.767425513942756e-14,1.3646708982800253e-14,-5.449223673426688e-15,1.59298217239274e-14,-4.587136233484772e-15,48
542.0192465827283,8.4076913058117,-0.5901880763502808,-0.2345916116234346,0.1610492107844053,-1.1598602183694475,-0.593342230598515,-0.1818473576045494,0.7020512183354004,0.0624426356427774,0.1398090498078326,-0.3610240745424041,-0.2346131730012813,-0.4444596328588314,-0.0186864154217,0.0129638763375748,-0.0558230887766599,-0.1067540040059274,-0.022157416772136,4.152302908117517e-15,3.5679790743929615e-15,1.9564465160154394e-14,-4.61243862934059e-15,-1.2135044792580056e-14,9.052227887761801e-15,-2.0661711569842884e-14,32
-500.2329947084913,5.538516845729162,0.93732575870199,0.190977179630164,-0.3873789274262499,0.6409914619615322,-1.1985059494475263,-0.139741693760895,0.6329088572902022,0.6476599918741092,0.5625578920750248,-0.5337097912676515,-0.740120026108191,-0.0969209804639675,0.2061953218316976,-0.2908909282478381,0.0715686258046401,-0.3652278706341567,-0.1296915848589394,-1.2375051089672886e-14,6.927047543781626e-15,3.3959227375749224e-14,3.3518892844899693e-15,-5.9078627790849206e-15,2.308176934212662e-15,1.861925252081614e-15,22
4464.354174224234,4.43507493712841,-0.7655073005865163,0.4699199033485101,0.4902487776429872,0.1037862347544,0.3323402436453035,-0.295754235978784,-0.2158251432022056,-0.2294572387557077,-0.4541272250505931,0.5851219963438266,0.2129443046461462,0.1624003520602096,-1.0373746705544429,-0.378394558557004,0.0828161917226512,0.2788527434434263,-0.0548622136934206,-1.3521379190500022e-14,6.970558706895587e-15,4.758648797691432e-15,5.2495660609033575e-15,4.153559460164938e-15,-4.0259430561148336e-15,-1.2047372363775751e-14,61
-679.3294269805727,-6.357684801097893,1.1998313483960743,-0.0214460258150949,0.5655285401759237,0.0205528427507201,-0.2184929818184981,1.1891833238969378,0.2568582410630844,0.173217762188614,0.2988794645885407,0.7033301027645427,0.6346787047852085,-0.0779244797207642,-0.4468838504864978,-0.5298613943653082,0.2014359909829926,-0.2247197648836776,-0.1098457815269862,-1.2024924924852709e-15,2.908553262115488e-15,6.719374901484459e-15,-1.1755401932186927e-14,-1.1082063916314377e-14,-1.4117642283052627e-14,8.140045654825702e-15,24
148.38341886568452,11.705089666863367,0.448104936356253,-0.847002507824795,0.4143225555882594,-0.5115264673039251,0.1342200417199057,1.5073673612403886,0.7446990329199694,0.4533855765665424,0.0645145599393842,0.095476010236223,-0.2367700337441917,0.0493553103056199,-0.1026902394892821,-0.5853678340999978,0.1268036706415618,-0.0001583141893893,0.1569444448101253,3.139599990545553e-14,-4.5719569634911276e-15,2.333659558521441e-14,-1.2264316913724612e-14,-1.832625872884432e-14,1.7464291512095985e-15,5.229949545473949e-15,27
-1967.0134779977116,-31.874097480995285,-0.3568237686121076,-0.5448073530944244,0.4970266141850787,-0.1977909040556076,0.2924897458323901,-0.4006195136483088,-0.3628419512588485,0.2325910057681954,-0.2787597636291091,-0.2024815393269343,0.0358604674067497,0.1774274569024577,-0.360654385324304,0.1056083170126651,-0.0141391569500765,0.4055097794065287,-0.0712110862589944,5.241491957987431e-15,1.08052882533983e-14,2.8412371224570043e-14,6.256487957895609e-15,-6.998332724482919e-15,2.441999405764499e-15,-1.56689696060505e-15,3
-2004.2785199300447,-27.18159823990531,0.3907517618985415,0.1316441783210506,-0.5668685511354088,-0.1827071302186837,-0.1806819764011905,-0.5587670270742423,0.4896489171196205,-0.4599434647394643,0.4692765331259272,-0.0942144008961322,-0.0573100924093663,0.2173564831361838,-0.6101089097417456,0.3682778325908298,-0.0072638826201282,-0.2723510494864061,0.3422825789895898,8.832521704995977e-15,1.4337542046104032e-14,-8.332389164216321e-15,-1.3957688691635732e-14,3.866815240225685e-15,-1.3307024327289988e-14,-2.277839801152902e-15,1
-1731.359131543924,19.94607240693465,-0.5152693289316568,-0.0823976195898985,-0.5036311432745747,0.1062582496096871,0.3033977945736242,0.4576659240339963,0.4634836836936242,-0.2719384147335472,-0.3538197526379473,0.0468839862440232,0.4785921058208026,0.7961198969081366,0.0355749575931149,0.2504177756377065,-0.0248072035516523,-0.2155127730482478,-0.0056011230925057,9.248931338164952e-15,-2.9567349433232163e-16,4.8068290730374405e-15,-1.2599068675593696e-15,1.152074403006032e-14,5.0220217860288166e-15,2.045466989231404e-14,4
-1292.3737003769627,-22.812612166045184,1.3510740812041082,-0.2535719575438164,-0.4439827053433929,-0.0831867612377267,0.695899526043172,-0.2807176871995376,-0.1207617953650958,-0.1445190193617717,-0.5964896098326132,0.5245284383547816,-0.1026411615869666,0.1636339637527535,0.7089628337145386,-0.0755758149385408,-0.0286346270263215,-0.2690683825202444,0.4441491008541988,1.1728426620132816e-14,1.520072444702721e-14,2.16942581137074e-14,-1.93962629973244e-14,-8.2410439895052e-15,-7.372613486585498e-15,3.0810900578106326e-14,21
-1007.9679558732048,42.05473473823558,0.5956443790400153,-0.4839226126642393,-0.4585614370748965,0.0940018281411803,-0.5353386375005498,0.568396245638615,-0.714935882892934,-0.0041020575409947,0.3725582839660805,-0.8190911958774053,0.087562665024111,-0.4582482657160381,-0.223288504955733,-0.3283038902896354,0.0708141737875807,0.2179000894804253,-0.0002363639592432,-1.7165055290280115e-14,-1.9016334465594095e-14,-1.069756996298462e-14,1.226141533998486e-14,5.228760995186095e-15,1.2514411282125785e-15,-1.1852654314098187e-14,10
-1845.374161382981,-7.646260155859592,0.2446045821386702,0.4220563070706013,-0.5908485970961262,-0.453473802258074,-0.3912281179942073,-0.2519201236483833,-0.444610108631332,0.5859557481710899,-0.3079175804900179,0.2506949369462671,-0.0416417028780003,-0.133479025948468,-0.0401432122844047,-0.0035565880239156,-0.0327335733817651,-0.5532624940943274,-0.1337186706681165,-1.2497440573988985e-14,-1.4997611320610042e-14,-1.4517961936312323e-14,1.7931090595577897e-15,-8.977585258159131e-15,1.2040699581988398e-14,2.723399602038734e-15,4
-1655.2812287515055,-35.41566436103441,-0.2380265828031642,-0.5319351870806691,0.5623324894897015,0.4610363213527505,-0.5472633047538902,1.301762377679417,0.1701978055679159,0.2064795787724325,0.1921907563524175,0.1583120115171364,-0.0701226881085719,-0.0579041183714607,-0.1330678255223553,-0.0466026993863551,0.0561770866022625,0.3176138972982964,-0.0581277102602484,-5.091103963346816e-16,6.501817004122852e-15,-6.751820643814593e-15,-2.181991808727334e-15,-1.9933639705595647e-16,-3.828850222093045e-15,8.63262876163934e-15,19
-1184.9367063359011,46.82407539101904,0.1176548303939574,0.2009736614874023,-0.3672354867250973,0.5499525812157979,-0.1335432092947563,0.0414770236122669,-0.1271874385610039,0.0787557115182172,0.1272013373718214,-0.9103146748461354,0.5776800711928947,0.2437638537325204,0.3691667071685088,-0.3027877541967411,0.0846966475369485,0.2430269457008576,-0.124846662240005,8.267482613941584e-15,-2.8024402746550562e-14,-5.954952951919264e-15,1.4141036518732518e-14,4.899456062356856e-15,1.1017993806161952e-15,-1.8858963148221904e-15,8
